description,time,value,sp_value
AHU-R-B1-01,2019/1/5 16:52,67.125,70
AHU-R-B1-01,2019/1/5 16:57,67.125,70
AHU-R-B1-01,2019/1/5 17:01,67.125,70
AHU-R-B1-01,2019/1/5 17:07,67.125,70
AHU-R-B1-01,2019/1/5 17:12,67.125,70
AHU-R-B1-01,2019/1/5 17:17,67.125,70
AHU-R-B1-01,2019/1/5 17:22,67.125,70
AHU-R-B1-01,2019/1/5 17:27,67.125,70
AHU-R-B1-01,2019/1/5 17:32,67.125,70
AHU-R-B1-01,2019/1/5 17:36,67.125,70
AHU-R-B1-01,2019/1/5 17:42,67.125,70
AHU-R-B1-01,2019/1/5 17:47,67.125,70
AHU-R-B1-01,2019/1/5 17:52,67.125,70
AHU-R-B1-01,2019/1/5 17:57,67.125,70
AHU-R-B1-01,2019/1/5 18:02,67.125,70
AHU-R-B1-01,2019/1/5 18:07,67.125,70
AHU-R-B1-01,2019/1/5 18:12,67.125,70
AHU-R-B1-01,2019/1/5 18:17,67.125,70
AHU-R-B1-01,2019/1/5 18:22,67.125,70
AHU-R-B1-01,2019/1/5 18:27,67.125,70
AHU-R-B1-01,2019/1/5 18:32,67.125,70
AHU-R-B1-01,2019/1/5 18:37,67.125,70
AHU-R-B1-01,2019/1/5 18:42,67.125,70
AHU-R-B1-01,2019/1/5 18:47,67.125,70
AHU-R-B1-01,2019/1/5 18:52,67.125,70
AHU-R-B1-01,2019/1/5 18:57,67.125,70
AHU-R-B1-01,2019/1/5 19:02,67.125,70
AHU-R-B1-01,2019/1/5 19:06,67.125,70
AHU-R-B1-01,2019/1/5 19:11,67.125,70
AHU-R-B1-01,2019/1/5 19:17,67.125,70
AHU-R-B1-01,2019/1/5 19:21,67.125,70
AHU-R-B1-01,2019/1/5 19:26,67.125,70
AHU-R-B1-01,2019/1/5 19:31,67.125,70
AHU-R-B1-01,2019/1/5 19:36,67.125,70
AHU-R-B1-01,2019/1/5 19:41,67.125,70
AHU-R-B1-01,2019/1/5 19:46,67.125,70
AHU-R-B1-01,2019/1/5 19:52,67.125,70
AHU-R-B1-01,2019/1/5 19:56,67.125,70
AHU-R-B1-01,2019/1/5 20:02,67.125,70
AHU-R-B1-01,2019/1/5 20:06,67.125,70
AHU-R-B1-01,2019/1/5 20:11,67.125,70
AHU-R-B1-01,2019/1/5 20:16,67.125,70
AHU-R-B1-01,2019/1/5 20:21,67.125,70
AHU-R-B1-01,2019/1/5 20:26,67.125,70
AHU-R-B1-01,2019/1/5 20:31,67.125,70
AHU-R-B1-01,2019/1/5 20:36,67.125,70
AHU-R-B1-01,2019/1/5 20:41,67.125,70
AHU-R-B1-01,2019/1/5 20:46,67.125,70
AHU-R-B1-01,2019/1/5 20:51,67.125,70
AHU-R-B1-01,2019/1/5 20:56,67.125,70
AHU-R-B1-01,2019/1/5 21:01,67.125,70
AHU-R-B1-01,2019/1/5 21:07,67.125,70
AHU-R-B1-01,2019/1/5 21:12,67.125,70
AHU-R-B1-01,2019/1/5 21:17,67.125,70
AHU-R-B1-01,2019/1/5 21:21,67.125,70
AHU-R-B1-01,2019/1/5 21:27,67.125,70
AHU-R-B1-01,2019/1/5 21:32,67.125,70
AHU-R-B1-01,2019/1/5 21:37,67.125,70
AHU-R-B1-01,2019/1/5 21:42,67.125,70
AHU-R-B1-01,2019/1/5 21:47,67.125,70
AHU-R-B1-01,2019/1/5 21:52,67.125,70
AHU-R-B1-01,2019/1/5 21:57,67.125,70
AHU-R-B1-01,2019/1/5 22:02,0,70
AHU-R-B1-01,2019/1/5 22:07,0,70
AHU-R-B1-01,2019/1/5 22:12,0,70
AHU-R-B1-01,2019/1/5 22:17,0,70
AHU-R-B1-01,2019/1/5 22:22,0,70
AHU-R-B1-01,2019/1/5 22:27,0,70
AHU-R-B1-01,2019/1/5 22:32,0,70
AHU-R-B1-01,2019/1/5 22:37,0,70
AHU-R-B1-01,2019/1/5 22:42,0,0
AHU-R-B1-01,2019/1/5 22:47,0,0
AHU-R-B1-01,2019/1/5 22:52,0,0
AHU-R-B1-01,2019/1/5 22:57,0,0
AHU-R-B1-01,2019/1/5 23:02,0,0
AHU-R-B1-01,2019/1/5 23:07,0,0
AHU-R-B1-01,2019/1/5 23:12,0,0
AHU-R-B1-01,2019/1/5 23:17,0,0
AHU-R-B1-01,2019/1/5 23:22,0,0
AHU-R-B1-01,2019/1/5 23:27,0,0
AHU-R-B1-01,2019/1/5 23:32,0,0
AHU-R-B1-01,2019/1/5 23:37,0,0
AHU-R-B1-01,2019/1/5 23:42,0,0
AHU-R-B1-01,2019/1/5 23:47,0,0
AHU-R-B1-01,2019/1/5 23:52,0,0
AHU-R-B1-01,2019/1/5 23:57,0,0
AHU-R-B1-01,2019/1/6 0:02,0,0
AHU-R-B1-01,2019/1/6 0:07,0,0
AHU-R-B1-01,2019/1/6 0:12,0,0
AHU-R-B1-01,2019/1/6 0:17,0,0
AHU-R-B1-01,2019/1/6 0:22,0,0
AHU-R-B1-01,2019/1/6 0:27,0,0
AHU-R-B1-01,2019/1/6 0:32,0,0
AHU-R-B1-01,2019/1/6 0:37,0,0
AHU-R-B1-01,2019/1/6 0:42,0,0
AHU-R-B1-01,2019/1/6 0:47,0,0
AHU-R-B1-01,2019/1/6 0:52,0,0
AHU-R-B1-01,2019/1/6 0:57,0,0
AHU-R-B1-01,2019/1/6 1:02,0,0
AHU-R-B1-01,2019/1/6 1:07,0,0
AHU-R-B1-01,2019/1/6 1:12,0,0
AHU-R-B1-01,2019/1/6 1:17,0,0
AHU-R-B1-01,2019/1/6 1:22,0,0
AHU-R-B1-01,2019/1/6 1:27,0,0
AHU-R-B1-01,2019/1/6 1:32,0,0
AHU-R-B1-01,2019/1/6 1:37,0,0
AHU-R-B1-01,2019/1/6 1:42,0,0
AHU-R-B1-01,2019/1/6 1:47,0,0
AHU-R-B1-01,2019/1/6 1:52,0,0
AHU-R-B1-01,2019/1/6 1:57,0,0
AHU-R-B1-01,2019/1/6 2:02,0,0
AHU-R-B1-01,2019/1/6 2:07,0,0
AHU-R-B1-01,2019/1/6 2:12,0,0
AHU-R-B1-01,2019/1/6 2:17,0,0
AHU-R-B1-01,2019/1/6 2:22,0,0
AHU-R-B1-01,2019/1/6 2:27,0,0
AHU-R-B1-01,2019/1/6 2:32,0,0
AHU-R-B1-01,2019/1/6 2:37,0,0
AHU-R-B1-01,2019/1/6 2:42,0,0
AHU-R-B1-01,2019/1/6 2:47,0,0
AHU-R-B1-01,2019/1/6 2:52,0,0
AHU-R-B1-01,2019/1/6 2:57,0,0
AHU-R-B1-01,2019/1/6 3:02,0,0
AHU-R-B1-01,2019/1/6 3:07,0,0
AHU-R-B1-01,2019/1/6 3:12,0,0
AHU-R-B1-01,2019/1/6 3:17,0,0
AHU-R-B1-01,2019/1/6 3:22,0,0
AHU-R-B1-01,2019/1/6 3:27,0,0
AHU-R-B1-01,2019/1/6 3:32,0,0
AHU-R-B1-01,2019/1/6 3:37,0,0
AHU-R-B1-01,2019/1/6 3:42,0,0
AHU-R-B1-01,2019/1/6 3:47,0,0
AHU-R-B1-01,2019/1/6 3:52,0,0
AHU-R-B1-01,2019/1/6 3:57,0,0
AHU-R-B1-01,2019/1/6 4:02,0,0
AHU-R-B1-01,2019/1/6 4:07,0,0
AHU-R-B1-01,2019/1/6 4:12,0,0
AHU-R-B1-01,2019/1/6 4:17,0,0
AHU-R-B1-01,2019/1/6 4:22,0,0
AHU-R-B1-01,2019/1/6 4:27,0,0
AHU-R-B1-01,2019/1/6 4:32,0,0
AHU-R-B1-01,2019/1/6 4:37,0,0
AHU-R-B1-01,2019/1/6 4:42,0,0
AHU-R-B1-01,2019/1/6 4:47,0,0
AHU-R-B1-01,2019/1/6 4:52,0,0
AHU-R-B1-01,2019/1/6 4:57,0,0
AHU-R-B1-01,2019/1/6 5:02,0,0
AHU-R-B1-01,2019/1/6 5:07,0,0
AHU-R-B1-01,2019/1/6 5:12,0,0
AHU-R-B1-01,2019/1/6 5:17,0,0
AHU-R-B1-01,2019/1/6 5:22,0,0
AHU-R-B1-01,2019/1/6 5:27,0,0
AHU-R-B1-01,2019/1/6 5:32,0,0
AHU-R-B1-01,2019/1/6 5:37,0,0
AHU-R-B1-01,2019/1/6 5:42,0,0
AHU-R-B1-01,2019/1/6 5:47,0,0
AHU-R-B1-01,2019/1/6 5:52,0,0
AHU-R-B1-01,2019/1/6 5:57,0,0
AHU-R-B1-01,2019/1/6 6:02,0,0
AHU-R-B1-01,2019/1/6 6:07,0,0
AHU-R-B1-01,2019/1/6 6:12,0,0
AHU-R-B1-01,2019/1/6 6:17,0,0
AHU-R-B1-01,2019/1/6 6:22,0,0
AHU-R-B1-01,2019/1/6 6:27,0,0
AHU-R-B1-01,2019/1/6 6:32,0,0
AHU-R-B1-01,2019/1/6 6:37,0,0
AHU-R-B1-01,2019/1/6 6:42,0,0
AHU-R-B1-01,2019/1/6 6:47,0,0
AHU-R-B1-01,2019/1/6 6:52,0,0
AHU-R-B1-01,2019/1/6 6:57,0,0
AHU-R-B1-01,2019/1/6 7:02,0,0
AHU-R-B1-01,2019/1/6 7:07,0,0
AHU-R-B1-01,2019/1/6 7:12,0,0
AHU-R-B1-01,2019/1/6 7:17,0,0
AHU-R-B1-01,2019/1/6 7:22,0,0
AHU-R-B1-01,2019/1/6 7:27,0,0
AHU-R-B1-01,2019/1/6 7:32,0,0
AHU-R-B1-01,2019/1/6 7:37,0,0
AHU-R-B1-01,2019/1/6 7:42,0,0
AHU-R-B1-01,2019/1/6 7:47,0,0
AHU-R-B1-01,2019/1/6 7:52,0,0
AHU-R-B1-01,2019/1/6 7:57,0,0
AHU-R-B1-01,2019/1/6 8:02,0,0
AHU-R-B1-01,2019/1/6 8:07,0,0
AHU-R-B1-01,2019/1/6 8:12,0,0
AHU-R-B1-01,2019/1/6 8:17,0,0
AHU-R-B1-01,2019/1/6 8:22,0,0
AHU-R-B1-01,2019/1/6 8:27,0,0
AHU-R-B1-01,2019/1/6 8:32,0,0
AHU-R-B1-01,2019/1/6 8:37,0,0
AHU-R-B1-01,2019/1/6 8:42,0,0
AHU-R-B1-01,2019/1/6 8:47,0,0
AHU-R-B1-01,2019/1/6 8:52,0,0
AHU-R-B1-01,2019/1/6 8:57,0,0
AHU-R-B1-01,2019/1/6 9:02,0,0
AHU-R-B1-01,2019/1/6 9:07,67.125,0
AHU-R-B1-01,2019/1/6 9:12,67.375,0
AHU-R-B1-01,2019/1/6 9:17,67.375,0
AHU-R-B1-01,2019/1/6 9:22,67.375,0
AHU-R-B1-01,2019/1/6 9:27,67.375,0
AHU-R-B1-01,2019/1/6 9:32,67.375,0
AHU-R-B1-01,2019/1/6 9:37,67.375,0
AHU-R-B1-01,2019/1/6 9:42,67.375,0
AHU-R-B1-01,2019/1/6 9:47,67.375,70
AHU-R-B1-01,2019/1/6 9:52,67.375,70
AHU-R-B1-01,2019/1/6 9:57,67.375,70
AHU-R-B1-01,2019/1/6 10:02,67.375,70
AHU-R-B1-01,2019/1/6 10:07,67.375,70
AHU-R-B1-01,2019/1/6 10:12,67.375,70
AHU-R-B1-01,2019/1/6 10:17,67.375,70
AHU-R-B1-01,2019/1/6 10:22,67.375,70
AHU-R-B1-01,2019/1/6 10:27,67.375,70
AHU-R-B1-01,2019/1/6 10:32,67.375,70
AHU-R-B1-01,2019/1/6 10:37,67.375,70
AHU-R-B1-01,2019/1/6 10:42,67.375,70
AHU-R-B1-01,2019/1/6 10:47,67.375,70
AHU-R-B1-01,2019/1/6 10:52,67.375,70
AHU-R-B1-01,2019/1/6 10:57,67.375,70
AHU-R-B1-01,2019/1/6 11:02,67.375,70
AHU-R-B1-01,2019/1/6 11:07,67.375,70
AHU-R-B1-01,2019/1/6 11:12,67.375,70
AHU-R-B1-01,2019/1/6 11:17,67.375,70
AHU-R-B1-01,2019/1/6 11:22,67.375,70
AHU-R-B1-01,2019/1/6 11:27,67.375,70
AHU-R-B1-01,2019/1/6 11:32,67.375,70
AHU-R-B1-01,2019/1/6 11:37,67.375,70
AHU-R-B1-01,2019/1/6 11:42,67.375,70
AHU-R-B1-01,2019/1/6 11:47,67.375,70
AHU-R-B1-01,2019/1/6 11:52,67.375,70
AHU-R-B1-01,2019/1/6 11:57,67.375,70
AHU-R-B1-01,2019/1/6 12:02,67.375,70
AHU-R-B1-01,2019/1/6 12:07,67.375,70
AHU-R-B1-01,2019/1/6 12:12,67.375,70
AHU-R-B1-01,2019/1/6 12:17,67.375,70
AHU-R-B1-01,2019/1/6 12:22,67.375,70
AHU-R-B1-01,2019/1/6 12:27,67.375,70
AHU-R-B1-01,2019/1/6 12:32,67.375,70
AHU-R-B1-01,2019/1/6 12:37,67.375,70
AHU-R-B1-01,2019/1/6 12:42,67.375,70
AHU-R-B1-01,2019/1/6 12:47,67.25,70
AHU-R-B1-01,2019/1/6 12:52,67.375,70
AHU-R-B1-01,2019/1/6 12:57,67.375,70
AHU-R-B1-01,2019/1/6 13:02,67.375,70
AHU-R-B1-01,2019/1/6 13:07,67.375,70
AHU-R-B1-01,2019/1/6 13:12,67.375,70
AHU-R-B1-01,2019/1/6 13:17,67.375,70
AHU-R-B1-01,2019/1/6 13:22,67.375,70
AHU-R-B1-01,2019/1/6 13:27,67.375,70
AHU-R-B1-01,2019/1/6 13:32,67.375,70
AHU-R-B1-01,2019/1/6 13:37,67.375,70
AHU-R-B1-01,2019/1/6 13:42,67.375,70
AHU-R-B1-01,2019/1/6 13:47,67.375,70
AHU-R-B1-01,2019/1/6 13:52,67.375,70
AHU-R-B1-01,2019/1/6 13:57,67.375,70
AHU-R-B1-01,2019/1/6 14:02,67.375,70
AHU-R-B1-01,2019/1/6 14:07,67.375,70
AHU-R-B1-01,2019/1/6 14:12,67.375,70
AHU-R-B1-01,2019/1/6 14:17,67.375,70
AHU-R-B1-01,2019/1/6 14:22,67.375,70
AHU-R-B1-01,2019/1/6 14:27,67.375,70
AHU-R-B1-01,2019/1/6 14:32,67.375,70
AHU-R-B1-01,2019/1/6 14:37,67.375,70
AHU-R-B1-01,2019/1/6 14:42,67.375,70
AHU-R-B1-01,2019/1/6 14:47,67.375,70
AHU-R-B1-01,2019/1/6 14:52,67.375,70
AHU-R-B1-01,2019/1/6 14:57,67.375,70
AHU-R-B1-01,2019/1/6 15:02,67.375,70
AHU-R-B1-01,2019/1/6 15:07,67.375,70
AHU-R-B1-01,2019/1/6 15:12,67.375,70
AHU-R-B1-01,2019/1/6 15:17,67.375,70
AHU-R-B1-01,2019/1/6 15:22,67.375,70
AHU-R-B1-01,2019/1/6 15:27,67.375,70
AHU-R-B1-01,2019/1/6 15:32,67.375,70
AHU-R-B1-01,2019/1/6 15:37,67.375,70
AHU-R-B1-01,2019/1/6 15:42,67.375,70
AHU-R-B1-01,2019/1/6 15:47,67.375,70
AHU-R-B1-01,2019/1/6 15:52,67.375,70
AHU-R-B1-01,2019/1/6 15:57,67.375,70
AHU-R-B1-01,2019/1/6 16:02,67.375,70
AHU-R-B1-01,2019/1/6 16:07,67.375,70
AHU-R-B1-01,2019/1/6 16:12,67.375,70
AHU-R-B1-01,2019/1/6 16:17,67.375,70
AHU-R-B1-01,2019/1/6 16:22,67.375,70
AHU-R-B1-01,2019/1/6 16:27,67.375,70
AHU-R-B1-01,2019/1/6 16:32,67.375,70
AHU-R-B1-01,2019/1/6 16:37,67.375,70
AHU-R-B1-01,2019/1/6 16:42,67.375,70
AHU-R-B1-01,2019/1/6 16:47,67.375,70
AHU-R-B1-01,2019/1/6 16:52,67.375,70
AHU-R-B1-01,2019/1/6 16:57,67.375,70
AHU-R-B1-01,2019/1/6 17:02,67.375,70
AHU-R-B1-01,2019/1/6 17:07,67.375,70
AHU-R-B1-01,2019/1/6 17:12,67.375,70
AHU-R-B1-01,2019/1/6 17:17,67.375,70
AHU-R-B1-01,2019/1/6 17:22,67.375,70
AHU-R-B1-01,2019/1/6 17:27,67.375,70
AHU-R-B1-01,2019/1/6 17:32,67.375,70
AHU-R-B1-01,2019/1/6 17:37,67.375,70
AHU-R-B1-01,2019/1/6 17:42,67.375,70
AHU-R-B1-01,2019/1/6 17:47,67.375,70
AHU-R-B1-01,2019/1/6 17:52,67.375,70
AHU-R-B1-01,2019/1/6 17:57,67.375,70
AHU-R-B1-01,2019/1/6 18:02,67.375,70
AHU-R-B1-01,2019/1/6 18:07,67.375,70
AHU-R-B1-01,2019/1/6 18:12,67.375,70
AHU-R-B1-01,2019/1/6 18:17,67.375,70
AHU-R-B1-01,2019/1/6 18:22,67.375,70
AHU-R-B1-01,2019/1/6 18:27,67.375,70
AHU-R-B1-01,2019/1/6 18:32,67.375,70
AHU-R-B1-01,2019/1/6 18:37,67.375,70
AHU-R-B1-01,2019/1/6 18:42,67.375,70
AHU-R-B1-01,2019/1/6 18:47,67.375,70
AHU-R-B1-01,2019/1/6 18:52,67.375,70
AHU-R-B1-01,2019/1/6 18:57,67.375,70
AHU-R-B1-01,2019/1/6 19:02,67.375,70
AHU-R-B1-01,2019/1/6 19:07,67.375,70
AHU-R-B1-01,2019/1/6 19:12,67.375,70
AHU-R-B1-01,2019/1/6 19:17,67.375,70
AHU-R-B1-01,2019/1/6 19:22,67.375,70
AHU-R-B1-01,2019/1/6 19:27,67.375,70
AHU-R-B1-01,2019/1/6 19:32,67.375,70
AHU-R-B1-01,2019/1/6 19:37,67.375,70
AHU-R-B1-01,2019/1/6 19:42,67.375,70
AHU-R-B1-01,2019/1/6 19:47,67.375,70
AHU-R-B1-01,2019/1/6 19:52,67.375,70
AHU-R-B1-01,2019/1/6 19:57,67.375,70
AHU-R-B1-01,2019/1/6 20:02,67.375,70
AHU-R-B1-01,2019/1/6 20:07,67.375,70
AHU-R-B1-01,2019/1/6 20:12,67.375,70
AHU-R-B1-01,2019/1/6 20:17,67.375,70
AHU-R-B1-01,2019/1/6 20:22,67.375,70
AHU-R-B1-01,2019/1/6 20:27,67.375,70
AHU-R-B1-01,2019/1/6 20:32,67.375,70
AHU-R-B1-01,2019/1/6 20:37,67.375,70
AHU-R-B1-01,2019/1/6 20:42,67.375,70
AHU-R-B1-01,2019/1/6 20:47,67.375,70
AHU-R-B1-01,2019/1/6 20:52,67.375,70
AHU-R-B1-01,2019/1/6 20:57,67.375,70
AHU-R-B1-01,2019/1/6 21:02,67.375,70
AHU-R-B1-01,2019/1/6 21:07,67.375,70
AHU-R-B1-01,2019/1/6 21:12,67.375,70
AHU-R-B1-01,2019/1/6 21:17,67.375,70
AHU-R-B1-01,2019/1/6 21:22,67.375,70
AHU-R-B1-01,2019/1/6 21:27,67.375,70
AHU-R-B1-01,2019/1/6 21:32,67.375,70
AHU-R-B1-01,2019/1/6 21:37,67.375,70
AHU-R-B1-01,2019/1/6 21:42,67.375,70
AHU-R-B1-01,2019/1/6 21:47,67.375,70
AHU-R-B1-01,2019/1/6 21:52,67.375,70
AHU-R-B1-01,2019/1/6 21:57,67.375,70
AHU-R-B1-01,2019/1/6 22:02,0,70
AHU-R-B1-01,2019/1/6 22:07,0,70
AHU-R-B1-01,2019/1/6 22:12,0,70
AHU-R-B1-01,2019/1/6 22:17,0,70
AHU-R-B1-01,2019/1/6 22:22,0,70
AHU-R-B1-01,2019/1/6 22:27,0,70
AHU-R-B1-01,2019/1/6 22:32,0,70
AHU-R-B1-01,2019/1/6 22:37,0,70
AHU-R-B1-01,2019/1/6 22:42,0,0
AHU-R-B1-01,2019/1/6 22:47,0,0
AHU-R-B1-01,2019/1/6 22:52,0,0
AHU-R-B1-01,2019/1/6 22:57,0,0
AHU-R-B1-01,2019/1/6 23:02,0,0
AHU-R-B1-01,2019/1/6 23:07,0,0
AHU-R-B1-01,2019/1/6 23:12,0,0
AHU-R-B1-01,2019/1/6 23:17,0,0
AHU-R-B1-01,2019/1/6 23:22,0,0
AHU-R-B1-01,2019/1/6 23:27,0,0
AHU-R-B1-01,2019/1/6 23:32,0,0
AHU-R-B1-01,2019/1/6 23:37,0,0
AHU-R-B1-01,2019/1/6 23:42,0,0
AHU-R-B1-01,2019/1/6 23:47,0,0
AHU-R-B1-01,2019/1/6 23:52,0,0
AHU-R-B1-01,2019/1/6 23:57,0,0
AHU-R-B1-01,2019/1/7 0:02,0,0
AHU-R-B1-01,2019/1/7 0:07,0,0
AHU-R-B1-01,2019/1/7 0:12,0,0
AHU-R-B1-01,2019/1/7 0:17,0,0
AHU-R-B1-01,2019/1/7 0:22,0,0
AHU-R-B1-01,2019/1/7 0:27,0,0
AHU-R-B1-01,2019/1/7 0:32,0,0
AHU-R-B1-01,2019/1/7 0:37,0,0
AHU-R-B1-01,2019/1/7 0:42,0,0
AHU-R-B1-01,2019/1/7 0:47,0,0
AHU-R-B1-01,2019/1/7 0:52,0,0
AHU-R-B1-01,2019/1/7 0:57,0,0
AHU-R-B1-01,2019/1/7 1:02,0,0
AHU-R-B1-01,2019/1/7 1:07,0,0
AHU-R-B1-01,2019/1/7 1:12,0,0
AHU-R-B1-01,2019/1/7 1:17,0,0
AHU-R-B1-01,2019/1/7 1:22,0,0
AHU-R-B1-01,2019/1/7 1:27,0,0
AHU-R-B1-01,2019/1/7 1:32,0,0
AHU-R-B1-01,2019/1/7 1:37,0,0
AHU-R-B1-01,2019/1/7 1:42,0,0
AHU-R-B1-01,2019/1/7 1:47,0,0
AHU-R-B1-01,2019/1/7 1:52,0,0
AHU-R-B1-01,2019/1/7 1:57,0,0
AHU-R-B1-01,2019/1/7 2:02,0,0
AHU-R-B1-01,2019/1/7 2:07,0,0
AHU-R-B1-01,2019/1/7 2:12,0,0
AHU-R-B1-01,2019/1/7 2:17,0,0
AHU-R-B1-01,2019/1/7 2:22,0,0
AHU-R-B1-01,2019/1/7 2:27,0,0
AHU-R-B1-01,2019/1/7 2:32,0,0
AHU-R-B1-01,2019/1/7 2:37,0,0
AHU-R-B1-01,2019/1/7 2:42,0,0
AHU-R-B1-01,2019/1/7 2:47,0,0
AHU-R-B1-01,2019/1/7 2:52,0,0
AHU-R-B1-01,2019/1/7 2:57,0,0
AHU-R-B1-01,2019/1/7 3:02,0,0
AHU-R-B1-01,2019/1/7 3:07,0,0
AHU-R-B1-01,2019/1/7 3:12,0,0
AHU-R-B1-01,2019/1/7 3:17,0,0
AHU-R-B1-01,2019/1/7 3:22,0,0
AHU-R-B1-01,2019/1/7 3:27,0,0
AHU-R-B1-01,2019/1/7 3:32,0,0
AHU-R-B1-01,2019/1/7 3:37,0,0
AHU-R-B1-01,2019/1/7 3:42,0,0
AHU-R-B1-01,2019/1/7 3:47,0,0
AHU-R-B1-01,2019/1/7 3:52,0,0
AHU-R-B1-01,2019/1/7 3:57,0,0
AHU-R-B1-01,2019/1/7 4:02,0,0
AHU-R-B1-01,2019/1/7 4:07,0,0
AHU-R-B1-01,2019/1/7 4:12,0,0
AHU-R-B1-01,2019/1/7 4:17,0,0
AHU-R-B1-01,2019/1/7 4:22,0,0
AHU-R-B1-01,2019/1/7 4:27,0,0
AHU-R-B1-01,2019/1/7 4:32,0,0
AHU-R-B1-01,2019/1/7 4:37,0,0
AHU-R-B1-01,2019/1/7 4:42,0,0
AHU-R-B1-01,2019/1/7 4:47,0,0
AHU-R-B1-01,2019/1/7 4:52,0,0
AHU-R-B1-01,2019/1/7 4:57,0,0
AHU-R-B1-01,2019/1/7 5:02,0,0
AHU-R-B1-01,2019/1/7 5:07,0,0
AHU-R-B1-01,2019/1/7 5:12,0,0
AHU-R-B1-01,2019/1/7 5:17,0,0
AHU-R-B1-01,2019/1/7 5:22,0,0
AHU-R-B1-01,2019/1/7 5:27,0,0
AHU-R-B1-01,2019/1/7 5:32,0,0
AHU-R-B1-01,2019/1/7 5:37,0,0
AHU-R-B1-01,2019/1/7 5:42,0,0
AHU-R-B1-01,2019/1/7 5:47,0,0
AHU-R-B1-01,2019/1/7 5:52,0,0
AHU-R-B1-01,2019/1/7 5:57,0,0
AHU-R-B1-01,2019/1/7 6:02,0,0
AHU-R-B1-01,2019/1/7 6:07,0,0
AHU-R-B1-01,2019/1/7 6:12,0,0
AHU-R-B1-01,2019/1/7 6:17,0,0
AHU-R-B1-01,2019/1/7 6:22,0,0
AHU-R-B1-01,2019/1/7 6:27,0,0
AHU-R-B1-01,2019/1/7 6:32,0,0
AHU-R-B1-01,2019/1/7 6:37,0,0
AHU-R-B1-01,2019/1/7 6:42,0,0
AHU-R-B1-01,2019/1/7 6:47,0,0
AHU-R-B1-01,2019/1/7 6:52,0,0
AHU-R-B1-01,2019/1/7 6:57,0,0
AHU-R-B1-01,2019/1/7 7:02,0,0
AHU-R-B1-01,2019/1/7 7:07,0,0
AHU-R-B1-01,2019/1/7 7:12,0,0
AHU-R-B1-01,2019/1/7 7:17,0,0
AHU-R-B1-01,2019/1/7 7:22,0,0
AHU-R-B1-01,2019/1/7 7:27,0,0
AHU-R-B1-01,2019/1/7 7:32,0,0
AHU-R-B1-01,2019/1/7 7:37,0,0
AHU-R-B1-01,2019/1/7 7:42,0,0
AHU-R-B1-01,2019/1/7 7:47,0,0
AHU-R-B1-01,2019/1/7 7:52,0,0
AHU-R-B1-01,2019/1/7 7:57,0,0
AHU-R-B1-01,2019/1/7 8:02,0,0
AHU-R-B1-01,2019/1/7 8:07,0,0
AHU-R-B1-01,2019/1/7 8:12,0,0
AHU-R-B1-01,2019/1/7 8:17,0,0
AHU-R-B1-01,2019/1/7 8:22,0,0
AHU-R-B1-01,2019/1/7 8:27,0,0
AHU-R-B1-01,2019/1/7 8:32,0,0
AHU-R-B1-01,2019/1/7 8:37,0,0
AHU-R-B1-01,2019/1/7 8:42,0,0
AHU-R-B1-01,2019/1/7 8:47,0,0
AHU-R-B1-01,2019/1/7 8:52,0,0
AHU-R-B1-01,2019/1/7 8:57,0,0
AHU-R-B1-01,2019/1/7 9:02,0,0
AHU-R-B1-01,2019/1/7 9:07,66.875,0
AHU-R-B1-01,2019/1/7 9:12,67.125,0
AHU-R-B1-01,2019/1/7 9:17,67.125,0
AHU-R-B1-01,2019/1/7 9:22,67.125,0
AHU-R-B1-01,2019/1/7 9:27,67.125,0
AHU-R-B1-01,2019/1/7 9:32,67.125,0
AHU-R-B1-01,2019/1/7 9:37,67.125,0
AHU-R-B1-01,2019/1/7 9:42,67.125,0
AHU-R-B1-01,2019/1/7 9:47,67.125,70
AHU-R-B1-01,2019/1/7 9:52,67.125,70
AHU-R-B1-01,2019/1/7 9:57,67.125,70
AHU-R-B1-01,2019/1/7 10:02,67.125,70
AHU-R-B1-01,2019/1/7 10:07,67.125,70
AHU-R-B1-01,2019/1/7 10:12,67.125,70
AHU-R-B1-01,2019/1/7 10:17,67.125,70
AHU-R-B1-01,2019/1/7 10:22,67.125,70
AHU-R-B1-01,2019/1/7 10:27,67.125,70
AHU-R-B1-01,2019/1/7 10:32,67.125,70
AHU-R-B1-01,2019/1/7 10:37,67.125,70
AHU-R-B1-01,2019/1/7 10:42,67.125,70
AHU-R-B1-01,2019/1/7 10:47,67.125,70
AHU-R-B1-01,2019/1/7 10:52,67.125,70
AHU-R-B1-01,2019/1/7 10:57,67.125,70
AHU-R-B1-01,2019/1/7 11:02,67.125,70
AHU-R-B1-01,2019/1/7 11:07,67.125,70
AHU-R-B1-01,2019/1/7 11:12,67.125,70
AHU-R-B1-01,2019/1/7 11:17,67.125,70
AHU-R-B1-01,2019/1/7 11:22,67.125,70
AHU-R-B1-01,2019/1/7 11:27,67.125,70
AHU-R-B1-01,2019/1/7 11:32,67.125,70
AHU-R-B1-01,2019/1/7 11:37,67.125,70
AHU-R-B1-01,2019/1/7 11:42,67.125,70
AHU-R-B1-01,2019/1/7 11:47,67.125,70
AHU-R-B1-01,2019/1/7 11:52,67.125,70
AHU-R-B1-01,2019/1/7 11:57,67.125,70
